-10, 3, -118, -26
-13, -4, -159, -19
-8, 19, -184, 35
-6, 10, -17, 158
21, 3, 86, 189
13, 13, 202, 182
31, -12, 263, 105
12, -9, 223, -49
2, -8, 88, -95
-4, -4, -38, -53
-15, 14, -98, 16
3, 12, -72, 96
-1, -14, 7, -12
14, 1, 44, -68
6, -18, 98, -87
12, 1, 112, -44
12, 2, 90, -1
10, 4, 65, 43
8, 3, 32, 53
-1, 12, -99, 119
-15, 16, -169, 171
-4, 15, -179, 122
-20, 13, -209, 72
-9, 9, -162, 44
-8, 0, -97, 20
-7, 7, -33, 6
3, -14, -6, -53
2, -12, 92, -122
7, -18, 151, -131
4, -20, 171, -120
17, -16, 211, -84
5, -10, 234, -6
33, -11, 313, 35
15, -1, 379, 23
34, -12, 389, 34
5, 9, 72, 218
5, 23, -70, 173
-23, 10, -197, 141
-7, 24, -212, 109
-11, 16, -192, 108
2, 4, -102, 57
0, -7, 20, -35
5, -4, 109, -118
10, -9, 171, -10
8, 11, 169, 91
5, 11, 81, 191
0, 35, 41, 234
2, 11, -45, 250
-8, 20, -45, 158
6, -2, 31, 39
-4, -5, 109, -30
21, 17, 182, 114
-3, 9, 101, 195
3, 25, 24, 230
-13, 20, -104, 219
-5, 19, -144, 204
-13, 20, -180, 148
-3, 9, -182, 91
-6, 0, -181, 41
1, 12, -80, -75
8, -9, -12, -17
3, 9, 44, 82
6, 13, 103, 162
9, 17, 91, 244
10, 25, 34, 297
3, 17, -39, 259
-2, 10, -103, 201
-5, -10, -41, -17
6, 8, -51, 18
-1, 1, -37, 72
5, 11, -7, 151
10, 5, 54, 140
5, 9, 18, 179
19, 27, 52, 232
14, -8, 52, 213
29, 3, 144, 55
10, -10, 131, 21
6, -1, 64, 14
-7, 0, -8, 5
-8, 15, -61, 65
0, 10, -35, 71
-2, -3, -4, 29
3, 12, 13, 18
8, -12, -15, -44
-13, 2, -30, 1
-3, -5, -24, -30
-6, 6, -17, -3
4, 3, 11, -6
-1, -7, 45, 8
3, 3, 50, -20
-9, -15, -5, -62
-14, 1, -108, -73
6, 3, -11, -79
-6, 2, 0, -19
11, 22, 6, 43
3, 11, 1, 93
27, 16, -1, 89
2, -1, -19, 53
6, -1, -74, 3
-9, -7, -198, -83
-8, -18, -174, -111
-21, 5, -196, -78
-12, 2, -212, 6
0, 32, -186, 81
-3, 6, -139, 105
-6, 24, -105, 63
-3, 11, -77, 20
0, -9, -85, 110
22, -22, 249, -46
17, -9, 261, -145
12, -33, 266, -247
8, -13, 255, -217
21, -13, 220, -160
9, -5, 149, -6
2, 2, 98, 16
15, 6, 58, 113
6, 13, 109, 231
12, 5, 79, 260
2, 17, 70, 248
-4, 1, 12, 178
3, 15, 17, 127
-3, -15, 98, -60
8, -9, 100, -94
7, -2, 69, -96
5, -17, 38, -54
4, -3, 23, -14
0, -7, 22, 39
-8, 2, 18, 60
4, 11, -8, 97
-10, 8, -159, 80
-20, -15, -213, 13
-6, 10, -146, -62
-2, -26, -52, -112
-4, -24, 42, -196
-12, -9, 32, -242
5, -16, 76, -183
2, 6, 49, -129
-10, -4, -5, 22
11, 12, -34, 71
-10, 1, -44, 95
2, 13, -61, 73
-14, -1, -135, 46
-15, 10, -152, 38
-1, 9, -133, 76
-5, 1, -14, 62
16, 15, 126, 221
8, 17, 124, 220
13, 14, 132, 179
12, 11, 128, 100
8, 3, 108, 28
9, 9, 81, 43
7, 16, 79, 27
20, -2, 134, 57
-3, -5, 25, -61
-14, -3, -72, -37
-3, 1, -83, -24
-9, 1, -40, -49
-2, 2, -32, -24
0, -1, 13, -13
-2, 0, 47, -57
-6, -6, 77, -150
-5, -9, 3, -161
-6, 1, -5, -140
-5, -4, 13, -106
7, 12, 0, -36
-5, -5, 17, -4
5, 5, -9, 7
-25, 7, -122, 9
-1, 4, -143, 35
-8, -2, -82, -20
-3, -14, 18, -52
18, -3, 129, -43
12, -23, 176, -84
13, -11, 186, -59
3, -14, 142, -52
-3, 5, 96, 13
-4, 2, 40, 79
4, 2, 2, 188
3, 17, 68, 197
21, -1, 146, 154
14, 10, 189, 96
16, 10, 177, 74
21, -5, 222, 45
3, 8, 154, 2
2, 7, 33, -47
-14, -4, -203, -122
-29, 1, -203, -89
-4, 4, -128, -41
-6, 0, -72, 59
4, 10, -20, 134
-1, 6, -18, 150
18, 5, 56, 147
11, -2, 144, 88
27, 1, 215, 127
17, 4, 209, 96
15, -11, 169, 10
3, 2, 42, -33
-5, -16, -16, -114
-3, -14, -48, -183
-28, -22, -95, -260
-10, -5, -137, -239
-5, -14, -68, -143
5, -13, 2, -116
3, -16, 65, -81
3, -2, 35, -37
11, 8, 4, 129
-3, 5, -17, 201
3, 16, -30, 298
1, 22, 6, 251
4, -6, -13, 109
-2, 11, -37, 102
-3, -2, 5, 101
11, 30, 64, 168
30, 5, 148, 142
34, 4, 224, 190
22, 5, 229, 146
18, -5, 202, 115
-14, 1, -62, -163
-11, -21, -90, -167
-27, 6, -123, -99
-6, 22, -88, 43
5, 15, -32, 178
9, 23, 90, 252
8, 12, 97, 245
6, 6, 164, 247
12, -5, 111, -15
-2, -28, 89, -128
-10, -23, 52, -228
-18, -14, -53, -231
-7, -7, -111, -161
-24, -8, -195, -68
-16, 14, -279, 50
-29, 11, -342, 106
-20, -2, -201, -22
-1, -9, -97, -112
-19, -10, -69, -189
-4, -2, -93, -159
-19, -2, -66, -74
-1, 19, -75, 39
-21, 12, -101, 169
-5, 43, -141, 225
8, -5, -76, 56
-5, 22, -6, -6
33, -15, 143, -49
11, 6, 177, -88
31, -20, 168, -72
21, 5, 172, -21
21, -5, 196, -41
17, -5, 152, -44
-2, 23, 17, 66
-12, -3, -63, 58
-10, 28, -52, 93
8, 1, 26, 133
6, 11, 79, 133
15, -3, 162, 136
16, 14, 207, 97
20, 4, 228, 156
13, 15, 150, 116
3, 1, 78, 68
1, 2, 23, 39
0, 12, -27, 36
-5, -7, -69, 34
-7, 7, -97, 11
-12, -4, -149, 25
-3, 10, -102, 59
2, 11, 12, 45
3, -15, 27, -49
0, 4, 1, -97
-8, -21, -49, -143
-9, 1, -82, -101
-6, 1, -157, -41
-6, 3, -164, 83
3, 18, -117, 146
17, 8, 42, 110
6, 4, -25, 88
1, 18, -80, 104
-6, 1, -104, 115
-6, 19, -98, 50
0, -1, -71, 44
9, 12, 23, 28
13, -10, 105, 78
12, 5, 57, 70
14, 4, 41, 69
12, -9, 81, 90
23, 13, 175, 110
11, -15, 238, 76
17, 18, 190, 30
14, -19, 200, -12
11, -7, 229, -116
-3, -4, -39, -61
-6, 4, -78, 5
-3, 3, -72, 101
-15, 14, -106, 138
-2, 15, -147, 177
-18, 2, -199, 130
-12, 3, -157, 65
-4, 7, -54, 52
17, 4, 207, 203
24, 6, 207, 130
8, 5, 130, 131
21, 1, 68, 101
-6, 1, 30, 68
5, -2, 36, -17
-5, 1, 26, -58
10, -4, 87, -71
-5, 3, 56, 42
10, 14, 50, 65
1, -7, 48, 68
-3, 17, 24, 101
4, 9, 18, 149
1, 26, -8, 179
7, 4, -7, 154
-2, 8, 8, 102
36, 8, 237, 28
8, -13, 328, -1
37, 5, 340, -6
14, -4, 286, 43
27, 0, 223, 80
5, 3, 116, 46
5, 1, 8, 18
-5, 8, -96, -17
0, -5, 16, -104
11, -9, 96, -116
17, -5, 178, -92
7, -14, 159, -41
2, 8, 84, 14
-11, 1, 14, 64
2, 19, -15, 102
7, 10, 4, 112
5, -2, 165, 118
27, 16, 144, 120
6, -6, 72, 60
11, -8, 39, -7
-13, -10, -53, -122
-7, -17, -106, -205
-13, -15, -230, -168
-16, -1, -208, -113
2, 6, -96, 107
-1, 17, -52, 160
9, 12, -26, 181
-11, 6, -60, 113
-5, 10, -100, 33
-20, -5, -153, -25
-9, 13, -195, -61
-19, -4, -243, -56
-6, 2, -50, -167
2, -14, -48, -175
-1, -9, -12, -157
-6, -23, 8, -132
-12, -4, -20, -173
-10, -9, -93, -198
3, -4, -97, -73
0, -4, -28, 17
17, 12, 179, 124
24, -9, 219, 62
6, 2, 177, 15
4, -18, 160, -77
-7, 2, 104, -154
-2, -13, 48, -148
-9, -6, -22, -79
-2, 7, -11, 29
-10, -8, 17, -45
7, 6, -88, -56
-11, 3, -142, -7
-15, -13, -84, -206
-16, -6, -159, -135
-14, -4, -138, -47
-12, 8, -144, -6
-10, 16, -148, 54
7, 11, -120, 57
2, -7, -35, -5
6, -3, 61, -103
11, -5, 99, 35
10, 0, 111, 88
2, 6, 105, 133
14, 12, 109, 170
12, 5, 126, 115
9, -4, 109, 19
2, -8, 32, -98
-27, -2, -73, -68
-2, 6, -91, -42
-16, -3, -71, -38
-6, 2, -72, -67
-11, -21, -40, -112
-14, -11, -90, -233
-7, -20, -96, -271
-16, -15, -114, -268
4, 8, -45, 136
2, 26, -22, 285
15, 16, -36, 287
3, 16, -5, 250
3, 8, -61, 167
-8, 7, -75, 78
-10, 11, -142, 53
-17, 7, -134, -32
-11, 1, -12, -51
1, -1, 26, -1
-7, 4, 4, 24
4, -13, -22, 28
-13, 4, -80, 22
-7, 3, -131, 54
-7, 6, -179, 84
-8, 17, -180, 187
-21, 35, -142, 271
24, 14, -62, 281
0, 30, 76, 288
30, -8, 172, 217
3, 14, 181, 127
16, 2, 131, 111
19, 1, 100, 120
-8, -10, 77, 85
19, 11, 103, 189
3, 16, 121, 189
12, 4, 146, 150
-2, 7, 113, 85
-2, -6, 58, 74
-8, 10, 28, -10
-5, -18, 3, -31
-21, -8, -69, -61
-6, -5, -93, -141
-6, -10, -37, -113
-3, -15, 22, -160
-2, -21, 92, -198
1, -21, 145, -258
5, -19, 149, -260
-4, -26, 134, -251
7, -8, 126, -245
-5, -1, -39, -47
-7, -4, -85, -2
-7, 11, -89, 16
1, 5, -40, 66
4, 8, 7, 52
15, -1, 58, 46
10, -5, 77, 6
10, -3, 85, -19
-3, -3, -81, -33
-13, 0, -108, -47
-4, 3, -78, -44
-13, -6, 21, -66
2, 3, 78, -100
-6, -14, 58, -154
-4, -9, 64, -185
-1, -14, 50, -196
2, -7, 105, -111
20, 2, 162, -57
6, -6, 158, -33
3, -2, 92, -26
-7, 18, -46, 34
-2, 5, -120, 133
-4, 17, -94, 145
-5, 5, -112, 88
-6, 3, -55, 91
10, 29, 6, 140
2, 13, 34, 231
10, 27, 58, 259
16, 0, 142, 194
5, 7, 155, 57
26, -10, 193, 30
13, -11, 279, 60
18, 5, 250, -179
-1, -29, 175, -186
10, -18, 100, -212
-13, -11, 20, -158
-3, -4, -35, -101
5, 0, -42, -39
-3, 3, -55, 19
1, 4, -57, 81
1, 1, 53, 43
0, -5, 94, -47
15, 0, 205, -16
9, -3, 267, -47
25, -15, 319, -20
9, 1, 321, -66
20, -13, 292, -76
14, -2, 270, -146
2, -7, 90, -112
-1, 0, 65, -58
17, 10, 52, 29
20, 0, 118, 89
25, -12, 264, 61
17, -15, 322, -29
6, -9, 258, -105
10, -6, 154, -115
-18, -10, -77, -200
-14, 5, -105, -181
3, -10, -82, -167
-7, 9, -112, -81
3, 4, -115, 9
-11, 13, -156, 94
-6, 7, -137, 55
-11, 5, -203, -67
-9, 2, -131, -101
-2, -17, -65, -61
-5, 15, -15, -33
2, -6, -45, -6
2, 11, -109, 99
-10, 9, -127, 174
-10, 19, -131, 229
-2, 27, -104, 196
8, -3, -4, 84
7, 7, 83, 58
13, 2, 116, 18
14, -4, 178, 14
14, -11, 101, -28
-6, -7, 18, -26
5, -15, -26, -56
-22, -10, -69, -106
-7, 6, -152, -59
-9, -18, -82, -55
-16, 16, -28, -57
-2, -6, -82, -39
-15, 23, -120, 20
-2, 7, -146, 56
-19, 1, -146, 58
-7, 18, -114, 37
13, 1, 31, 188
2, 9, 41, 139
3, -9, 8, -41
-9, -7, 22, -216
-6, -39, 18, -409
-10, -30, 23, -472
-14, -29, -12, -368
-13, -28, -44, -226
2, 23, -36, 117
5, -14, -39, 103
-20, 16, -100, 65
3, 1, -146, 9
-18, 4, -103, 35
16, 10, 60, 70
0, -10, 217, 56
18, 13, 270, 80
13, -13, 196, 215
-8, 18, 56, 153
18, 4, -44, 87
-12, 4, 11, 91
22, -2, 44, -3
-16, -2, 19, -35
3, -1, -62, -43
-7, 0, -104, -24
-9, 17, -93, 158
2, 4, -76, 165
-2, 23, -80, 199
-8, 10, -96, 195
8, 9, -8, 183
-6, 5, 63, 127
2, 8, 109, 29
-2, -14, 29, -76
-16, -6, -179, -176
-20, -3, -161, -110
-9, -7, -77, -56
3, 5, -22, -64
0, -24, 27, -79
6, -14, 42, -169
-7, -30, 66, -241
-6, -25, -8, -284
3, -6, 39, -114
0, -11, 97, 33
13, 10, 188, 85
14, -13, 226, 18
9, 4, 208, -58
17, -22, 191, -123
9, -16, 196, -157
-1, -29, 154, -260
-9, 3, -108, -147
-15, -14, -184, -46
-28, 26, -297, 55
-16, 33, -303, 166
-1, 11, -293, 161
-16, 22, -193, 87
-1, -10, -206, 35
-18, 22, -126, 17
-4, -25, -20, -140
-9, -3, -39, -64
-12, 2, -9, 38
10, 19, 28, 125
3, 10, 64, 195
16, 25, 49, 286
6, 25, 56, 311
15, 18, 50, 215
8, -10, 131, -88
6, -13, 186, -96
3, 4, 200, -44
11, -7, 218, -24
5, 12, 145, 69
16, 4, 90, 132
-9, 7, -39, 195
2, 14, -162, 192
-8, -23, -166, -179
-16, -19, -34, -200
13, -19, 129, -226
-5, -19, 188, -198
16, -3, 165, -124
4, -12, 98, -28
1, 0, 37, 70
-9, 6, -78, 70
-21, -11, -305, 34
-5, 7, -209, 18
-13, -1, -123, 8
1, 3, -25, 3
11, 0, 37, -18
2, -13, 112, -24
18, -4, 171, -33
-8, -5, 231, -20
25, 3, 286, 43
17, -5, 294, 62
15, 10, 270, 106
25, 17, 238, 180
9, 4, 199, 185
9, 11, 82, 73
-5, 2, -25, -45
-5, -5, -48, -91
-6, -8, 17, -207
-8, 1, -83, -85
-11, 22, -107, 43
-1, -2, -75, 57
-3, 5, 8, -8
0, -12, 59, -117
7, -4, 116, -160
1, -21, 118, -207
-18, 1, -79, -22
15, 5, 121, 96
18, 17, 73, 168
-1, -7, 63, 126
7, 18, 31, 95
-1, -1, 10, 88
-17, 6, -18, -6
-8, -13, 13, 11
6, -2, 87, 38
10, -7, 161, -24
6, -19, 126, -70
4, 1, 88, -53
7, 0, 52, -18
3, 10, -7, 31
6, 10, 20, 113
0, 0, 67, 79
3, 1, 59, 17
-2, -15, 77, -51
-9, -12, 17, -135
-2, -3, -33, -144
-11, -15, -115, -133
-17, -2, -183, -80
-24, -10, -89, -63
-2, -12, -21, -159
-12, -15, 43, -224
-3, -17, 80, -220
0, -12, 95, -194
-5, -10, 47, -181
-3, -13, -50, -167
-9, -13, -81, -210
-11, -20, 72, -190
12, -13, 123, -213
10, -19, 179, -208
19, -15, 186, -160
11, -11, 227, -124
16, -8, 226, -125
19, -24, 169, -188
1, -8, 83, -167
0, -14, 34, -150
-15, -1, 1, -93
-7, 3, -53, -33
-7, 5, -48, 4
-11, 0, -22, -61
2, 10, 23, -58
8, 3, 59, -27
15, 10, 82, 51
7, 1, 49, 48
-2, 15, -15, 80
7, 12, -41, 180
5, 18, -36, 252
7, 25, -23, 293
2, 20, -4, 307
6, 35, -28, 317
2, 17, -70, 317
-2, 20, -3, 82
0, 7, 15, 4
3, 8, 47, -27
10, 0, 30, -21
3, 0, 20, -28
-5, -8, -57, -80
-1, -3, -48, -137
4, -17, 48, -162
7, -6, 221, -69
-1, -8, 165, 12
1, 0, 47, 2
-12, 2, -75, 31
-11, -3, -186, 26
-21, 7, -201, 15
-14, 2, -163, 21
1, 5, -68, 40
5, 6, 71, 14
10, -1, 134, -31
8, -7, 149, -97
6, -7, 111, -149
0, -8, 43, -79
2, -3, -9, -8
-4, 0, -41, 70
-1, 15, -68, 47
1, -13, 27, -73
-10, -14, -9, -111
1, -6, -11, -105
-18, -23, 35, -110
2, -3, 34, -134
-16, -19, 15, -64
-9, 14, -55, 21
-6, 8, -67, 114
0, 7, 21, 112
9, 11, -5, 41
-12, 6, -45, 40
9, 12, -21, 52
-8, 9, -44, 53
9, 3, 2, 37
-4, 2, 35, -3
14, 6, 123, 0
2, 1, 79, 84
-7, 12, 48, 64
-1, -3, 22, 7
-6, 3, -5, 19
-2, 1, 23, 26
-3, -4, -29, 16
-20, 15, -149, 14
-9, 12, -301, 76
-13, 6, -92, 117
11, -2, 51, 83
19, -5, 193, 63
7, -12, 228, 12
23, -11, 214, -3
-7, -19, 102, -48
-13, 4, -89, -43
-20, -1, -246, 1
-2, 12, -114, 135
2, 17, 13, 144
9, 12, 86, 200
20, 30, 205, 219
12, -11, 221, 196
5, 19, 174, 120
-7, -7, 64, 50
-12, 4, -13, -16
-5, 3, -110, -88
-14, -3, -148, -25
-2, 12, -147, 13
-4, 2, -151, 43
-11, 3, -139, -42
-10, -10, -142, -102
-15, 2, -127, -91
-10, 5, -64, -14
3, 6, -53, 136
-11, 19, -5, 122
8, 4, 20, 129
4, 14, 87, 77
14, -9, 134, 47
1, 11, 135, 30
18, -8, 158, 31
11, 20, 126, 96
-1, 1, 68, -21
-2, -6, -39, -34
-5, -1, -50, -78
5, -14, -21, -63
-9, -3, 60, -14
8, -7, 118, 58
0, 10, 146, 80
5, -10, 146, 72
13, -9, 250, -116
-3, -22, 157, -220
-6, -16, 74, -267
-2, -6, 2, -227
-5, -19, 30, -162
12, -1, 96, -112
5, -26, 159, -139
15, -8, 166, -147
15, 1, 130, -57
2, -9, 152, -52
14, 1, 106, -13
8, 4, 39, -41
11, -4, -37, 8
2, -4, -4, 18
-3, 0, 25, 31
8, 12, 79, 6
-3, 6, 19, 128
-10, 18, 14, 139
-3, 17, 3, 187
-1, 20, 25, 204
9, 13, 39, 154
5, 1, 40, 118
-4, -6, 65, 70
10, -1, 50, 38
0, 4, -108, 93
2, -7, -89, 80
-1, 4, -45, 34
-6, 2, -90, 59
11, 20, -62, 92
2, -13, -95, 123
-1, 11, -24, 43
-7, -22, -6, -29
12, -3, 73, -140
1, -2, 31, -117
-6, -15, -31, -103
-14, -2, -39, -168
-11, -12, -77, -167
5, -2, -71, -137
-13, -11, -113, -42
-3, 10, -89, 20
-9, -15, -46, -46
-3, -2, -19, -116
-1, -13, 1, -134
-5, -20, 63, -184
-5, -22, 118, -303
-8, -17, 51, -332
1, -21, 34, -269
-7, -1, -7, -132
-3, 0, -26, -126
-3, -16, -2, -160
-8, -17, 27, -229
0, -31, 41, -277
-6, -13, 29, -292
8, -28, 39, -237
-9, -13, -6, -183
-5, -2, -75, -121
-8, -20, 111, -94
-2, -11, 95, -180
-14, -23, 83, -187
1, -10, 56, -99
-2, -9, 71, -46
-3, -11, 65, -32
12, 10, 82, -49
-1, -10, 68, -19
-14, 0, -192, 24
-21, 12, -267, 86
-22, 8, -321, 123
-23, 22, -329, 153
-17, 12, -311, 152
-4, 25, -231, 113
-12, -11, -170, 43
-8, 9, -156, -71
-2, -3, -30, -128
-12, -5, -27, -103
7, 4, 17, -34
-2, 10, 48, 47
23, 15, 87, 71
2, -6, 81, 59
2, 3, 43, -39
-7, -7, -24, -90
-2, -4, 103, -44
5, 5, 148, 15
6, 7, 152, 81
15, 3, 169, 95
3, 2, 184, 68
12, -5, 171, 52
2, 11, 150, 7
11, -12, 76, -20
16, -14, 191, -11
4, -9, 227, -14
26, 0, 204, 23
5, -10, 178, 61
21, -12, 138, 64
-15, -5, 49, 21
-11, -7, -48, -59
-6, 6, -118, -72
-26, -7, -98, 31
1, 16, -94, 16
-16, -13, -132, -9
-2, 6, -126, -87
-19, -24, -179, -120
-9, 12, -211, -77
-17, -15, -199, -70
-9, 3, -211, -32
10, 11, 8, 125
4, -8, 103, 47
18, -6, 141, -69
-3, -18, 154, -122
20, -10, 148, -134
-13, -22, 41, -183
-9, -12, -35, -161
-20, -16, -102, -185
-3, 10, -267, 157
-21, 28, -203, 275
-3, 16, -188, 333
5, -8, 177, -93
9, 2, 87, -51
0, -8, 22, 27
-11, 16, -10, 42
4, 3, -75, 117
-5, 17, -34, 136
9, -7, -12, 148
-9, 12, -45, 147
21, 8, 12, 197
3, 11, 134, 207
21, 16, 205, 223
24, 8, 283, 205
16, 8, 307, 113
16, -4, 201, 19
2, -2, 118, -27
0, 21, -129, 64
-19, 7, -123, 103
16, 8, -83, 115
-6, -3, -9, 103
7, -15, 42, 21
-6, 2, 43, -48
10, -20, 21, -115
3, -8, -47, -125
-11, 3, -142, -92
-5, -9, -168, -80
-10, 4, -216, -12
-5, -7, -161, 26
-18, -1, -70, 60
18, 11, 41, 18
-7, -12, 96, 29
17, 10, 138, 13
-6, 26, -35, 282
7, 23, -40, 295
9, 23, -38, 303
9, 25, 2, 319
26, 12, 63, 323
8, 8, 160, 232
15, -2, 149, 92
1, 6, 48, -8
-10, -20, -46, -162
-24, -5, -104, -175
4, 10, -46, -107
5, -9, 33, 38
17, 19, 127, 190
1, 11, 70, 289
10, 34, -4, 301
-1, 21, -139, 249
-9, -9, -100, -38
-1, 0, -15, -112
5, -2, 49, -101
12, -20, 128, -112
-4, -17, 83, -151
-3, -7, 67, -199
-4, -10, -7, -150
3, -1, -53, -90
-1, 16, -108, 147
-3, 13, -51, 129
7, 12, -37, 107
11, -2, 14, 91
-10, 5, 0, 94
7, 1, 8, 96
-3, 18, 32, 67
29, -2, 52, 56
-5, -9, 34, -87
10, 2, 21, -65
15, -8, 43, -74
-1, -11, 48, -78
17, -10, 101, -47
5, -12, 106, -5
14, -1, 152, 99
11, 1, 158, 118
21, -11, 260, 22
18, -7, 284, -76
20, -16, 271, -180
12, -14, 206, -214
18, -17, 181, -156
10, -7, 197, -32
5, 6, 172, 40
7, 12, 105, 64
-8, 5, -61, 140
-9, 14, -87, 197
0, 21, -81, 219
0, 14, -20, 226
16, 15, 13, 193
2, -9, 58, 167
8, 9, 107, 80
-5, -25, 32, -20
-7, 1, -39, -71
-5, -8, -64, 52
-7, 11, -29, 103
8, 9, 16, 140
10, 4, 76, 108
15, -1, 156, 50
9, -7, 182, -79
7, -15, 109, -166
-21, -2, -60, -189
4, -9, -61, -137
-7, -5, -25, -76
4, -9, 58, -142
1, -30, 38, -208
-13, -7, 9, -270
-6, -25, -61, -196
-6, 1, -52, -169
16, 1, 154, -49
5, -4, 181, -68
18, 5, 205, 9
7, 1, 161, 87
4, 1, 74, 73
-6, 9, -7, 60
-3, -7, -76, 7
-9, 6, -90, 14
5, 14, -10, 169
-5, 22, -10, 218
3, 10, -63, 230
-11, 12, -66, 134
-12, 0, -149, 54
-7, 12, -174, 20
-19, 0, -168, -13
-6, 2, -162, -20
-9, 15, -113, 162
-3, 7, -115, 147
-7, 23, -96, 126
-4, 1, -121, 95
-5, 10, -200, 26
-10, 0, -267, -15
-16, -7, -236, -71
-9, -8, -194, -147
-7, -34, -74, -339
-11, -25, 0, -333
-2, -25, 35, -262
-6, -4, 61, -156
11, -16, 109, -45
-2, 9, 107, 55
24, -4, 208, 76
8, -9, 250, 20
-1, -15, -83, -110
-5, -1, -35, -157
-5, -29, -15, -215
-4, -3, 40, -208
5, -20, 66, -198
4, -15, 108, -156
12, -2, 158, -95
16, -13, 190, -47
-6, -1, 42, -175
-7, -35, -27, -188
-16, 5, -52, -189
-13, -24, -88, -155
-22, 20, -152, -76
-1, -1, -175, 56
-11, 24, -196, 144
2, 5, -180, 169
2, 3, -59, 61
-8, 5, -56, -45
5, -3, -61, -35
3, -1, -18, -49
5, -13, 70, -79
7, -17, 104, -157
5, -9, 122, -154
10, -20, 174, -132
18, -31, 346, -217
15, -6, 331, -214
27, -27, 282, -198
11, -8, 215, -118
18, -13, 140, -46
-2, 6, 79, 52
8, 6, 39, 79
-1, 6, 29, 116
10, -11, 181, -119
5, -18, 177, -251
-5, -26, 114, -310
4, -21, 58, -318
-9, -34, 46, -324
-7, -23, -7, -321
-18, -10, -14, -207
-1, 13, -19, -37
8, 5, 48, 94
9, 0, 118, 53
18, -6, 191, -7
10, -4, 193, -43
20, -6, 129, 0
1, -15, 85, -2
-1, 9, 51, 14
-11, -4, -48, 2
-9, -4, -71, -1
-3, 3, -73, -21
-3, 1, -19, 8
10, -7, 30, 25
6, -2, 44, -16
-1, -10, -3, -30
7, 5, -22, -10
7, -13, 32, -27
1, -1, -19, 14
17, 3, 3, 35
-5, -16, 0, -33
11, 5, -12, -75
-10, -9, -2, -74
9, 5, 57, -69
7, -5, 85, -70
1, -8, 91, -108
-5, -14, -75, -96
-15, -11, -132, -75
-17, -3, -165, -51
-6, -4, -179, -15
-8, 2, -188, -16
-27, -5, -253, -7
-20, 11, -295, 66
-9, 14, -227, 102
8, 15, 234, 86
20, -11, 231, 70
10, 9, 197, 29
8, -1, 98, 16
5, 0, 8, 5
-8, 6, 1, -33
2, -12, -21, -133
0, 4, 36, -165
7, -1, 112, 7
11, 15, 71, 127
6, 11, 105, 145
2, 11, -13, 124
-5, 10, -47, 63
4, 2, -53, 1
1, -1, -20, 17
5, -5, 28, 16
10, 10, 243, 96
24, -1, 260, 91
13, 1, 170, 19
-8, -14, 71, -42
1, 5, -81, -64
-21, -5, -165, -36
1, -1, -151, -25
-13, -2, -91, 0
9, -10, 52, 31
-1, 6, 93, 132
17, 11, 138, 209
12, 1, 193, 218
19, 19, 183, 200
19, 0, 179, 179
6, 13, 114, 151
10, 13, -13, 168
-13, 12, -54, 155
12, 21, -64, 137
2, 5, 43, 175
16, 9, 101, 99
6, -3, 130, 41
17, 1, 103, -10
9, 0, 4, -7
4, -1, -82, -39
-4, -7, -144, -60
4, 1, -58, -33
2, -2, -9, -29
-1, -1, 54, -46
18, 0, 109, -36
4, -15, 151, -47
9, -5, 158, -88
3, -8, 85, -93
23, -13, 93, -70
-2, -23, 98, -94
0, 5, 79, -81
8, -16, 57, 8
-1, 10, 18, 37
-1, -5, -33, 19
-5, -5, -19, -100
0, -9, 19, -139
-19, -7, -4, -156
-13, -7, -89, -156
-18, 13, -156, -83
-10, 8, -152, -31
0, -1, -115, 1
-9, 12, -44, -43
26, -3, 159, 6
18, -4, 217, 61
21, -6, 312, 127
24, 6, 311, 111
18, -11, 329, 86
15, -2, 262, 29
4, -5, 147, 1
12, 7, 100, 33
13, -8, 112, -54
8, -10, 117, -79
13, -2, 132, -58
6, -21, 144, -48
21, 9, 164, 18
4, -15, 187, 29
8, 4, 133, -5
3, -6, 62, -44
-18, 4, -103, 39
-4, 14, -76, 67
-2, 10, -54, 117
4, 15, -19, 175
2, 2, 21, 124
-1, 10, 40, 70
0, -14, 29, -31
-8, 4, -39, -44
-10, 5, -36, 31
5, 4, 72, 49
6, 10, 141, 58
9, 8, 137, 27
7, -11, 88, 31
4, -6, 95, 4
-6, -5, 73, -19
5, -10, 1, -53
-21, 1, -98, -20
-10, 0, -84, 34
-12, 3, -60, 43
-2, -5, -1, 15
-1, -8, 69, -42
5, -11, 142, -88
11, -12, 185, -88
4, -3, 119, -78
6, -8, 17, -27
16, 7, 124, -23
13, -10, 176, -52
20, -9, 231, -60
22, -10, 232, -104
6, -29, 172, -113
2, -9, 93, -73
-16, 3, -13, 5
0, 2, -30, 149
-4, 12, -2, 156
7, 3, 2, 220
13, 25, 51, 209
9, -6, 51, 164
4, -1, 39, 71
-3, 2, 36, -24
9, -10, -22, -15
-2, 22, -94, 183
4, 10, -88, 268
12, 29, -18, 264
10, 11, -24, 227
9, 10, -41, 158
2, 2, -35, 102
7, -6, -40, 58
3, 3, 6, 9
-7, -8, 50, -55
5, -1, 130, -37
7, -13, 154, -47
4, -5, 129, -61
5, -8, 41, -48
1, -5, -11, -3
2, -4, 4, 5
2, -4, 26, -43
0, 0, -61, 53
1, 11, -20, 81
2, -1, -9, 105
1, 8, 1, 61
0, -5, -26, -26
